name,width,length,height,center x,center y,center z
collision9,0.022,0.022,0.022,-0.275408807,-0.660522108,-0.021923407
collision6,0.022,0.022,0.022,-0.237214333,-0.696820949,-0.022709608
collision3,0.022,0.022,0.022,-0.198916723,-0.732594941,-0.022666301
collision0,0.022,0.022,0.022,-0.160350663,-0.769552112,-0.026609534
collision14,0.022,0.022,0.022,-0.277793687,-0.586013386,-0.025399963
collision11,0.022,0.022,0.022,-0.239113987,-0.621835904,-0.026387766
collision8,0.022,0.022,0.022,-0.200612757,-0.658416153,-0.025346938
collision2,0.022,0.022,0.022,-0.122994407,-0.732042234,-0.02959735
collision5,0.022,0.022,0.022,-0.161705583,-0.695285171,-0.029949387
collision7,0.022,0.022,0.022,-0.125410703,-0.656692375,-0.02582775
collision10,0.022,0.022,0.022,-0.163973999,-0.620030405,-0.024838828
collision13,0.022,0.022,0.022,-0.202508206,-0.584102598,-0.023809557
collision16,0.022,0.022,0.022,-0.240740053,-0.548719159,-0.020548152
collision12,0.022,0.022,0.022,-0.125960777,-0.580530987,-0.031844358
collision15,0.022,0.022,0.022,-0.166081979,-0.545988365,-0.023529109
